ip.len,ip.flags.df,ip.flags.mf,tcp.port,tcp.window_size,tcp.ack_raw,ip.fragment,ip.fragment.count,ip.fragments,ip.ttl,ip.proto,tcp.window_size.1,tcp.ack,tcp.seq,tcp.len,tcp.stream,tcp.urgent_pointer,tcp.flags,tcp.analysis.ack_rtt,tcp.segments,tcp.reassembled.length,http.request,udp.port,udp.length,frame.time_relative,frame.time_delta,tcp.time_relative,tcp.time_delta,gtp.ext_hdr,gtp.ext_hdr.length,gtp.ext_hdr.pdu_ses_con.pdu_type,gtp.ext_hdr.pdu_ses_con.qos_flow_id,gtp.ext_hdr.pdu_ses_cont.ppp,gtp.ext_hdr.pdu_ses_cont.rqi,gtp.flags,gtp.flags.e,gtp.flags.payload,gtp.flags.pn,gtp.flags.reserved,gtp.flags.s,gtp.flags.version,gtp.length,gtp.message,gtp.teid,label
96.0,1.0,0.0,60912.0,0.0,2748943398.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,209.0,0.0,16,0.001577,0.0,0.0,0.0,2152.0,76.0,360.462798,0.001577,0.017497,0.001577,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
104.0,1.0,0.0,80.0,0.0,426389572.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,829.0,0.0,18,0.014476,0.0,0.0,0.0,2152.0,84.0,1394.640738,0.010129,0.014476,0.014476,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
104.0,1.0,0.0,46300.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,827.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1393.01468,0.002094,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,146,0
84.0,1.0,0.0,60812.0,0.0,468024375.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,397.0,0.0,16,0.001425,0.0,0.0,0.0,2152.0,64.0,666.729065,0.001425,0.093873,0.001425,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
155.0,1.0,0.0,41820.0,0.0,655132344.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,935.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,1579.165321,0.000124,0.046048,0.000124,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,498.774012,0.685898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,33680.0,0.0,3652253999.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,911.0,0.0,16,0.001685,0.0,0.0,0.0,2152.0,76.0,1537.325745,0.001685,0.082489,0.001685,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
104.0,1.0,0.0,80.0,0.0,3051454353.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,784.0,0.0,18,0.014514,0.0,0.0,0.0,2152.0,84.0,1323.358329,0.014514,0.014514,0.014514,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
104.0,1.0,0.0,54786.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,594.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,999.819603,0.001974,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
96.0,1.0,0.0,49634.0,0.0,2351580429.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,388.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,651.309124,0.000317,0.300499,0.000317,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.999658,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,514.777308,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,1676.482123,0.882671,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
96.0,1.0,0.0,80.0,0.0,3012697938.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,595.0,0.0,17,0.014999,0.0,0.0,0.0,2152.0,76.0,1002.44749,0.014999,0.07637,0.014999,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
84.0,1.0,0.0,49110.0,0.0,501496440.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,531.0,0.0,16,0.001595,0.0,0.0,0.0,2152.0,64.0,892.238478,0.001595,0.045833,0.001595,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,488.086249,0.314397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,59566.0,0.0,3838785935.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,23.0,0.0,16,0.001477,0.0,0.0,0.0,2152.0,64.0,41.346479,0.001477,0.045187,0.001477,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
84.0,1.0,0.0,43038.0,0.0,4240478242.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,138.0,0.0,16,0.001412,0.0,0.0,0.0,2152.0,64.0,236.183507,0.001412,0.094301,0.001412,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
307.0,1.0,0.0,80.0,0.0,136488020.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,223.0,121.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,287.0,205.418095,0.004442,0.093664,0.004442,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,271.0,255,1,0
84.0,1.0,0.0,46510.0,0.0,738812230.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,498.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,835.907464,0.001399,0.103434,0.001399,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
96.0,1.0,0.0,80.0,0.0,1524574711.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,779.0,0.0,16,0.013678,0.0,0.0,0.0,2152.0,76.0,1313.188556,0.013678,0.028905,0.013678,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.012701,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
1444.0,1.0,0.0,443.0,0.0,1933024679.0,0.0,0.0,0.0,64.0,17.0,69120.0,1399.0,294036.0,1348.0,379.0,0.0,16,0.0,1.0,1348.0,0.0,2152.0,1424.0,640.74978,4.7e-05,0.89608,4.7e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1408.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,445.76252,0.684169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,80.0,0.0,2569663718.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,137.0,0.0,18,0.014166,0.0,0.0,0.0,2152.0,84.0,234.176142,0.014166,0.014166,0.014166,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,839.34421,0.000139,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
169.0,1.0,0.0,55492.0,0.0,3311422601.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,154.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,264.780263,0.000104,0.190577,0.000104,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,811.529366,1e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,386.067563,0.316921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,80.0,0.0,1109526757.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,5.0,0.0,16,0.043011,0.0,0.0,0.0,2152.0,64.0,10.632817,0.043011,0.088807,0.043011,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.007662,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,33918.0,0.0,2711342713.0,0.0,0.0,0.0,64.0,17.0,65152.0,150.0,89.0,0.0,767.0,0.0,16,0.000822,0.0,0.0,0.0,2152.0,76.0,1293.793905,0.0,0.302462,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,138,0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,241.210647,0.014652,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
104.0,1.0,0.0,46956.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,470.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,788.443926,0.00201,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,142,0
96.0,1.0,0.0,48042.0,0.0,1561596053.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,770.0,0.0,16,0.001621,0.0,0.0,0.0,2152.0,76.0,1297.936599,0.001621,0.060245,0.001621,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
96.0,1.0,0.0,80.0,0.0,1085518703.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,0.0,698.0,0.0,16,0.014084,0.0,0.0,0.0,2152.0,76.0,1175.672004,0.014084,0.030333,0.014084,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,57194.0,0.0,2470713794.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,599.0,0.0,16,0.0012,0.0,0.0,0.0,2152.0,76.0,1009.877325,0.0012,0.292241,0.0012,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,1174.092019,3.462754,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,142.0,1004.942276,4.9e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,126.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,106.693897,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,49552.0,0.0,3701385651.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,82.0,0.0,16,0.001532,0.0,0.0,0.0,2152.0,64.0,138.738968,0.001532,0.045186,0.001532,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
104.0,1.0,0.0,80.0,0.0,1812128413.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,926.0,0.0,18,0.144019,0.0,0.0,0.0,2152.0,84.0,1563.513255,0.144019,0.144019,0.144019,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
84.0,1.0,0.0,55250.0,0.0,2178666792.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,554.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,933.299043,0.000352,0.09553,0.000352,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
104.0,1.0,0.0,80.0,0.0,769606968.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,523.0,0.0,18,0.013766,0.0,0.0,0.0,2152.0,84.0,880.120542,0.013766,0.013766,0.013766,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
624.0,1.0,0.0,80.0,0.0,1155312775.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,74.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,126.153192,0.287568,0.316334,0.287568,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,391.06845,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,533.781712,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,33992.0,0.0,1701636709.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,678.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,1143.020428,0.0,0.297318,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.997252,0.324417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,247.0,479.3508,0.014694,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,231.0,255,1,0
84.0,1.0,0.0,46164.0,0.0,3604822965.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,711.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,1199.845585,0.00115,0.096039,0.00115,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
84.0,1.0,0.0,34416.0,0.0,2412076954.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,685.0,0.0,16,0.001329,0.0,0.0,0.0,2152.0,64.0,1153.699347,0.001329,0.097854,0.001329,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
170.0,1.0,0.0,35874.0,0.0,1517422658.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,875.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,1476.149604,0.001449,0.017119,0.001449,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,237.041277,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,1690.050463,0.002224,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,425.074336,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
624.0,1.0,0.0,80.0,0.0,2223289206.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,686.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,1155.261226,0.028295,0.057273,0.028295,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
84.0,1.0,0.0,80.0,0.0,1472906586.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,72.0,0.0,17,0.043765,0.0,0.0,0.0,2152.0,64.0,123.460323,0.043765,0.14138,0.043765,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
169.0,1.0,0.0,45190.0,0.0,2476003572.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,901.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,1520.928664,0.0,0.146501,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
372.0,1.0,0.0,80.0,0.0,60854068.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,842.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,1419.917516,0.00097,0.290395,0.00097,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
84.0,1.0,0.0,52382.0,0.0,1532311144.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,162.0,0.0,16,0.001269,0.0,0.0,0.0,2152.0,64.0,277.23514,0.001269,0.138914,0.001269,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
155.0,1.0,0.0,36746.0,0.0,2058337044.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,976.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,1645.797219,0.0,0.045661,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
96.0,1.0,0.0,80.0,0.0,433568227.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,746.0,0.0,17,0.150653,0.0,0.0,0.0,2152.0,76.0,1260.324089,0.150653,0.445475,0.150653,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,825.534151,1.367444,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,339.919929,1.181879,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
104.0,1.0,0.0,80.0,0.0,2941142565.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,691.0,0.0,18,0.14539,0.0,0.0,0.0,2152.0,84.0,1164.163027,0.14539,0.14539,0.14539,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
96.0,1.0,0.0,80.0,0.0,3515917549.0,0.0,0.0,0.0,64.0,17.0,65536.0,76.0,529.0,0.0,794.0,0.0,17,0.014118,0.0,0.0,0.0,2152.0,76.0,1338.6869,0.014118,0.074792,0.014118,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,80.0,0.0,158175257.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,587.0,0.0,18,0.043182,0.0,0.0,0.0,2152.0,76.0,989.613651,0.043182,0.043182,0.043182,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,369.064799,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
169.0,1.0,0.0,32992.0,0.0,1388315736.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,3.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,5.665704,0.0,0.190942,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,1366.376505,0.000159,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,77.0,251.447413,0.900831,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,61.0,255,138,0
372.0,1.0,0.0,80.0,0.0,3615045303.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,77.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,130.095483,0.001138,0.375338,0.001138,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,290.731066,0.679874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,2.704434,0.000321,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,925.95535,1.532016,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
